,Freq,DT,Amplitude,label
940,0.40080160320641284,0.9850000000000364,285.5,18.0
941,0.10020040080160321,1.0200000000000728,282.5,18.0
942,0.20040080160320642,0.8276923076923245,304.15384615384613,24.0
943,0.0,0.766153846153779,291.2307692307692,18.0
944,0.20040080160320642,0.9569999999999709,286.3,18.0
945,0.10020040080160321,0.9236363636363504,279.72727272727275,18.0
946,0.20040080160320642,0.8854545454545256,292.3636363636364,24.0
947,0.20040080160320642,1.0677777777778426,296.44444444444446,18.0
948,0.10020040080160321,0.988181818181891,297.45454545454544,12.0
949,0.20040080160320642,0.9729999999999563,277.3,12.0
950,0.5010020040080161,0.7684615384615217,293.15384615384613,18.0
951,0.30060120240480964,0.994000000000051,289.4,18.0
952,0.20040080160320642,1.0,278.6,18.0
953,0.10020040080160321,1.0189999999998691,277.9,18.0
954,0.20040080160320642,0.9318181818181818,300.8181818181818,18.0
955,0.20040080160320642,0.7576923076923356,327.84615384615387,6.0
956,0.10020040080160321,0.7638461538461763,293.38461538461536,12.0
957,0.40080160320641284,0.8672727272728067,278.1818181818182,18.0
958,0.5010020040080161,0.8146153846153958,270.84615384615387,24.0
959,0.10020040080160321,0.785833333333206,281.1666666666667,24.0
960,0.20040080160320642,0.9063636363637422,268.27272727272725,18.0
961,0.10020040080160321,0.8333333333333334,287.5,18.0
962,0.10020040080160321,0.9009090909090777,302.90909090909093,18.0
963,0.20040080160320642,1.0069999999999708,294.5,12.0
964,0.20040080160320642,1.0777777777778585,274.0,18.0
965,0.10020040080160321,0.7692857142856155,288.5,12.0
966,0.5010020040080161,0.8363636363637025,277.09090909090907,18.0
967,0.10020040080160321,1.0389999999999417,284.9,18.0
968,0.5010020040080161,0.869166666666691,307.4166666666667,18.0
969,0.10020040080160321,1.1099999999999757,309.55555555555554,12.0
970,0.10020040080160321,0.9979999999999564,305.0,18.0
971,0.40080160320641284,0.96200000000008,317.5,12.0
972,0.20040080160320642,0.8176923076922461,287.6923076923077,18.0
973,0.10020040080160321,1.0522222222223516,291.55555555555554,18.0
974,0.6012024048096193,1.0644444444444363,274.44444444444446,12.0
975,0.10020040080160321,0.984545454545448,302.45454545454544,18.0
976,0.20040080160320642,0.9181818181818513,290.6363636363636,18.0
977,0.10020040080160321,0.9719999999999345,271.5,18.0
978,0.40080160320641284,1.0433333333332686,278.6666666666667,18.0
979,0.20040080160320642,0.8030769230769622,297.53846153846155,24.0
980,0.30060120240480964,0.8258333333333212,264.1666666666667,18.0
981,0.20040080160320642,0.9545454545454546,277.6363636363636,18.0
982,0.0,0.9569999999999709,272.3,18.0
983,0.10020040080160321,1.060000000000097,296.0,18.0
984,0.5010020040080161,0.8069230769230601,296.6923076923077,18.0
985,0.20040080160320642,1.1222222222222626,286.8888888888889,18.0
986,0.10020040080160321,1.0159999999999854,274.8,18.0
987,0.5010020040080161,0.9018181818181884,291.45454545454544,18.0
988,0.5010020040080161,0.8299999999999272,282.3333333333333,18.0
989,0.20040080160320642,1.0644444444444363,288.77777777777777,18.0
990,0.40080160320641284,1.0040000000000873,291.6,12.0
991,0.10020040080160321,1.0469999999999344,278.3,18.0
992,0.5010020040080161,0.919090909090962,324.1818181818182,18.0
993,0.10020040080160321,0.7899999999999636,275.6666666666667,12.0
994,0.20040080160320642,1.0733333333333173,290.6666666666667,12.0
995,0.10020040080160321,1.0040000000000873,289.7,18.0
996,0.20040080160320642,1.0909999999999855,298.6,18.0
997,0.10020040080160321,0.878181818181805,310.1818181818182,18.0
998,0.5010020040080161,0.9629999999999199,293.6,18.0
999,0.20040080160320642,1.0340000000000145,288.3,18.0
1000,0.20040080160320642,1.1388888888888888,283.55555555555554,18.0
1001,0.40080160320641284,0.8754545454546381,304.6363636363636,18.0
1002,0.0,0.8872727272727471,288.3636363636364,12.0
1003,0.10020040080160321,1.0429999999998472,286.7,18.0
1004,0.10020040080160321,1.0090000000000146,293.5,18.0
1005,0.10020040080160321,0.9920000000000073,318.3,12.0
1006,0.10020040080160321,1.0350000000000363,313.5,18.0
1007,0.5010020040080161,1.0422222222223354,287.3333333333333,6.0
1008,0.10020040080160321,1.0479999999999563,286.6,18.0
1009,0.10020040080160321,0.9459999999999127,321.0,12.0
1010,0.20040080160320642,0.919090909090962,310.6363636363636,18.0
1011,0.20040080160320642,1.0409999999999855,301.5,18.0
1012,0.10020040080160321,1.0149999999999637,289.8,12.0
1013,0.10020040080160321,0.9280000000000654,309.4,18.0
1014,0.0,0.9163636363636297,305.8181818181818,24.0
1015,0.0,1.0100000000000364,299.0,18.0
1016,0.30060120240480964,1.0069999999999708,280.1,12.0
1017,0.40080160320641284,1.0844444444444687,304.22222222222223,12.0
1018,0.10020040080160321,0.8841666666665636,296.5833333333333,18.0
1019,0.20040080160320642,1.006000000000131,296.6,18.0
1020,0.10020040080160321,1.0344444444443879,281.55555555555554,18.0
1021,0.20040080160320642,1.097777777777689,290.0,6.0
1022,0.30060120240480964,1.018000000000029,303.7,12.0
1023,0.10020040080160321,0.8772727272726942,311.1818181818182,18.0
1024,0.10020040080160321,1.1244444444445334,290.8888888888889,12.0
1025,0.5010020040080161,1.0440000000000509,297.0,12.0
1026,0.20040080160320642,1.0279999999998837,289.4,18.0
1027,0.10020040080160321,0.9960000000000946,314.9,18.0
1028,0.20040080160320642,0.8483333333333576,301.1666666666667,18.0
1029,0.0,1.037777777777794,274.77777777777777,18.0
1030,0.30060120240480964,1.0179999999998472,304.9,18.0
1031,0.10020040080160321,0.9730000000001382,296.5,18.0
1032,0.5010020040080161,0.9063636363635769,306.09090909090907,18.0
1033,0.10020040080160321,1.069000000000051,302.9,12.0
1034,0.0,1.0433333333332686,290.1111111111111,18.0
1035,0.10020040080160321,1.0933333333333495,296.77777777777777,18.0
1036,0.10020040080160321,0.9690909090908959,305.3636363636364,18.0
1037,0.10020040080160321,0.8366666666667394,303.8333333333333,24.0
1038,0.20040080160320642,1.0677777777776403,291.22222222222223,18.0
1039,0.10020040080160321,1.031999999999971,286.7,18.0
1040,0.5010020040080161,1.0755555555555878,289.55555555555554,12.0
1041,0.10020040080160321,0.8275000000000242,300.5,18.0
1042,0.30060120240480964,1.0520000000000436,293.4,18.0
1043,0.20040080160320642,1.0455555555555394,284.0,18.0
1044,0.0,1.0844444444444687,294.77777777777777,18.0
1045,0.10020040080160321,0.9718181818182281,315.6363636363636,18.0
1046,0.40080160320641284,0.8058333333333394,299.3333333333333,18.0
1047,0.10020040080160321,1.0339999999998326,276.2,18.0
1048,0.10020040080160321,1.0040000000000873,268.1,18.0
1049,0.20040080160320642,1.044444444444404,290.44444444444446,18.0
1050,0.20040080160320642,0.8658333333334364,309.25,18.0
1051,0.30060120240480964,1.0611111111110303,295.0,18.0
1052,0.10020040080160321,1.0539999999999055,283.8,18.0
1053,0.10020040080160321,1.0360000000000582,288.2,18.0
1054,0.5010020040080161,0.871818181818195,302.45454545454544,18.0
1055,0.20040080160320642,1.0999999999999597,283.55555555555554,18.0
1056,0.10020040080160321,1.0290000000000874,283.6,18.0
1057,0.30060120240480964,1.0911111111110787,279.22222222222223,6.0
1058,0.20040080160320642,0.7946153846153791,302.9230769230769,6.0
1059,0.10020040080160321,0.9149999999999636,293.8,18.0
1060,0.40080160320641284,1.0610000000000581,288.4,12.0
1061,0.20040080160320642,1.0411111111109979,283.0,18.0
1062,0.10020040080160321,1.0630000000001019,303.8,12.0
1063,0.20040080160320642,0.8016666666665818,302.1666666666667,18.0
1064,0.0,0.919090909090962,279.8181818181818,12.0
1065,0.10020040080160321,1.0440000000000509,280.9,12.0
1066,0.0,1.0688888888887758,275.77777777777777,18.0
1067,0.10020040080160321,1.0320000000001528,306.4,6.0
1068,0.20040080160320642,0.8609090909090313,297.45454545454544,6.0
1069,0.20040080160320642,1.0229999999999564,287.1,18.0
1070,0.10020040080160321,1.0270000000000437,277.4,18.0
1071,0.30060120240480964,1.0799999999999272,305.3333333333333,18.0
1072,0.10020040080160321,0.9327272727272926,304.45454545454544,18.0
1073,0.30060120240480964,0.9850000000000364,292.4,18.0
1074,0.20040080160320642,0.9850000000000364,268.3,18.0
1075,0.10020040080160321,1.0269999999998618,285.0,12.0
1076,0.40080160320641284,0.9460000000000945,312.5,18.0
1077,0.20040080160320642,1.0069999999999708,293.4,18.0
1078,0.10020040080160321,1.0069999999999708,283.7,12.0
1079,0.10020040080160321,0.8316666666667819,305.0,24.0
1080,0.5010020040080161,0.980999999999949,304.2,18.0
1081,0.20040080160320642,1.0369999999998982,283.6,18.0
1082,0.20040080160320642,1.0744444444444525,296.44444444444446,18.0
1083,0.10020040080160321,0.9554545454545653,310.45454545454544,12.0
1084,0.20040080160320642,0.7071428571428312,299.85714285714283,18.0
1085,0.20040080160320642,1.0350000000000363,291.2,18.0
1086,0.10020040080160321,1.0755555555555878,309.44444444444446,18.0
1087,0.10020040080160321,1.1188888888888566,304.22222222222223,18.0
1088,0.10020040080160321,1.0040000000000873,316.6,12.0
1089,0.30060120240480964,0.8216666666665636,303.25,18.0
1090,0.20040080160320642,1.1566666666666505,298.8888888888889,12.0
1091,0.10020040080160321,1.0500000000000809,303.77777777777777,12.0
1092,0.20040080160320642,1.0090000000000146,305.0,12.0
1093,0.10020040080160321,0.9418181818182347,321.45454545454544,18.0
1094,0.20040080160320642,1.0411111111109979,307.3333333333333,18.0
1095,0.20040080160320642,1.101111111111095,291.1111111111111,18.0
1096,0.20040080160320642,1.119999999999992,304.44444444444446,18.0
1097,0.20040080160320642,0.8146153846153958,317.15384615384613,18.0
1098,0.30060120240480964,1.0833333333333333,314.8888888888889,18.0
1099,0.6012024048096193,1.0777777777778585,294.1111111111111,12.0
1100,0.10020040080160321,1.1566666666666505,297.77777777777777,18.0
1101,0.5010020040080161,1.1649999999999636,291.375,18.0
1102,0.40080160320641284,0.7849999999999844,283.7142857142857,18.0
1103,0.10020040080160321,0.996666666666796,304.22222222222223,18.0
1104,0.10020040080160321,1.07599999999984,305.6,18.0
1105,0.30060120240480964,1.0711111111112486,300.0,12.0
1106,0.10020040080160321,0.9390909090909024,305.72727272727275,18.0
1107,0.20040080160320642,0.9329999999999927,301.2,12.0
1108,0.10020040080160321,1.133333333333212,290.8888888888889,12.0
1109,0.10020040080160321,1.0911111111112808,290.22222222222223,12.0
1110,0.30060120240480964,1.145555555555499,309.3333333333333,12.0
1111,0.10020040080160321,0.839999999999994,299.3333333333333,18.0
1112,0.30060120240480964,0.9719999999999345,297.3,18.0
1113,0.10020040080160321,1.0489999999999782,295.2,18.0
1114,0.10020040080160321,1.1222222222222626,305.44444444444446,18.0
1115,0.10020040080160321,0.9979999999999564,293.0,18.0
1116,0.5010020040080161,0.762307692307821,302.38461538461536,12.0
1117,0.30060120240480964,0.9989999999999781,288.9,12.0
1118,0.10020040080160321,1.0149999999999637,276.0,12.0
1119,0.30060120240480964,1.0566666666666908,295.77777777777777,12.0
1120,0.10020040080160321,0.8299999999999272,305.3333333333333,24.0
1121,0.20040080160320642,1.0280000000000655,293.9,18.0
1122,0.20040080160320642,1.0533333333332848,281.1111111111111,12.0
1123,0.0,1.0399999999999636,289.9,18.0
1124,0.10020040080160321,0.8741666666666484,323.1666666666667,24.0
1125,0.20040080160320642,0.9154545454546844,289.6363636363636,24.0
1126,0.0,0.9539999999999054,273.1,18.0
1127,0.30060120240480964,1.0711111111110465,281.44444444444446,18.0
1128,0.20040080160320642,1.1500000000000403,293.77777777777777,12.0
1129,0.20040080160320642,0.7953846153846266,315.38461538461536,18.0
1130,0.10020040080160321,0.785000000000006,277.4166666666667,18.0
1131,0.10020040080160321,1.101111111111095,284.3333333333333,18.0
1132,0.10020040080160321,1.043000000000029,282.0,18.0
1133,0.6012024048096193,1.0030000000000654,315.6,12.0
1134,0.40080160320641284,0.8918181818181355,297.1818181818182,24.0
1135,0.10020040080160321,1.0469999999999344,304.4,18.0
1136,0.0,1.0611111111112324,302.0,12.0
1137,0.20040080160320642,1.0899999999999435,310.22222222222223,12.0
1138,0.20040080160320642,0.937272727272681,316.3636363636364,18.0
1139,0.10020040080160321,0.847500000000006,316.75,12.0
1140,0.5010020040080161,0.878181818181805,314.90909090909093,18.0
1141,0.10020040080160321,0.7915384615385287,309.61538461538464,18.0
1142,0.40080160320641284,0.814999999999903,265.75,18.0
1143,0.10020040080160321,0.869166666666691,269.1666666666667,18.0
1144,0.10020040080160321,1.0255555555557092,293.1111111111111,18.0
1145,0.20040080160320642,0.902499999999994,300.6666666666667,24.0
1146,0.10020040080160321,0.8918181818181355,296.54545454545456,24.0
1147,0.5010020040080161,0.9850000000000364,279.7,18.0
1148,0.20040080160320642,1.0209999999999126,276.8,18.0
1149,0.10020040080160321,0.8466666666666546,301.0833333333333,24.0
1150,0.10020040080160321,1.082222222222198,315.0,18.0
1151,0.5010020040080161,1.078888888888994,301.8888888888889,12.0
1152,0.20040080160320642,1.085555555555604,276.1111111111111,12.0
1153,0.20040080160320642,0.8333333333333334,311.5833333333333,18.0
1154,0.10020040080160321,0.9889999999999418,293.9,12.0
1155,0.10020040080160321,1.0,283.9,12.0
1156,0.20040080160320642,1.0719999999999346,282.1,12.0
1157,0.20040080160320642,1.0130000000001018,313.6,18.0
1158,0.10020040080160321,0.9219999999999345,311.8,18.0
1159,0.30060120240480964,1.1211111111111274,303.8888888888889,18.0
1160,0.20040080160320642,1.0700000000000727,284.5,18.0
1161,0.20040080160320642,1.107777777777705,292.3333333333333,12.0
1162,0.10020040080160321,0.8572727272727537,317.8181818181818,12.0
1163,0.5010020040080161,0.8033333333332848,276.5833333333333,24.0
1164,0.20040080160320642,1.0979999999999563,270.2,18.0
1165,0.10020040080160321,1.03444444444459,296.1111111111111,12.0
1166,0.20040080160320642,1.1066666666665697,294.55555555555554,18.0
1167,0.10020040080160321,0.8599999999999758,297.0,18.0
1168,0.10020040080160321,1.0220000000001164,286.4,18.0
1169,0.30060120240480964,1.066666666666505,296.77777777777777,18.0
1170,0.30060120240480964,1.0800000000001293,281.44444444444446,12.0
1171,0.10020040080160321,0.989999999999947,308.72727272727275,18.0
1172,0.10020040080160321,0.8099999999999454,289.75,24.0
1173,0.20040080160320642,1.123333333333398,292.6666666666667,18.0
1174,0.10020040080160321,1.0040000000000873,284.8,18.0
1175,0.10020040080160321,1.0988888888888242,302.0,18.0
1176,0.40080160320641284,0.9209090909090182,309.54545454545456,18.0
1177,0.20040080160320642,0.8727272727273058,278.54545454545456,18.0
1178,0.20040080160320642,1.0329999999999928,268.0,18.0
1179,0.20040080160320642,1.0277777777777777,278.55555555555554,18.0
1180,0.10020040080160321,1.0730000000001383,297.0,24.0
1181,0.20040080160320642,0.848333333333206,308.0,24.0
1182,0.10020040080160321,1.0722222222223838,293.1111111111111,18.0
1183,0.30060120240480964,1.051111111111014,282.22222222222223,18.0
1184,0.10020040080160321,1.0850000000000364,283.3,12.0
1185,0.10020040080160321,0.9699999999998908,316.3,18.0
1186,0.20040080160320642,0.9327272727272926,297.72727272727275,24.0
1187,0.10020040080160321,1.05444444444442,281.3333333333333,18.0
1188,0.20040080160320642,1.0540000000000873,296.7,18.0
1189,0.10020040080160321,1.1375000000000455,291.0,18.0
1190,0.20040080160320642,1.0239999999999783,296.8,12.0
1191,0.10020040080160321,0.8881818181818578,305.1818181818182,24.0
1192,0.5010020040080161,1.1233333333331958,290.6666666666667,12.0
1193,0.10020040080160321,1.051000000000022,286.7,18.0
1194,0.10020040080160321,1.1188888888888566,276.44444444444446,12.0
1195,0.20040080160320642,0.9281818181819042,313.6363636363636,18.0
1196,0.10020040080160321,0.9779999999998836,306.0,12.0
1197,0.10020040080160321,1.1088888888890425,278.3333333333333,12.0
1198,0.10020040080160321,1.0289999999999053,277.9,12.0
1199,0.20040080160320642,0.8216666666667152,270.25,12.0
1200,0.20040080160320642,0.33586206896550974,213.93103448275863,12.0
1201,0.10020040080160321,0.8333333333333334,260.6666666666667,18.0
1202,0.10020040080160321,1.1188888888888566,266.1111111111111,18.0
1203,0.5010020040080161,1.0239999999999783,284.1,24.0
1204,0.10020040080160321,1.0400000000000647,325.8888888888889,18.0
1205,0.10020040080160321,1.088888888888808,300.6666666666667,18.0
1206,0.5010020040080161,1.0570000000001527,298.7,18.0
1207,0.20040080160320642,0.8574999999999212,305.9166666666667,24.0
1208,0.10020040080160321,1.0577777777778263,297.77777777777777,24.0
1209,0.20040080160320642,1.0599999999998948,295.1111111111111,18.0
1210,0.20040080160320642,1.130000000000008,283.44444444444446,18.0
1211,0.20040080160320642,1.01200000000008,312.7,12.0
1212,0.20040080160320642,0.9840000000000145,305.6,18.0
1213,0.10020040080160321,1.051000000000022,288.7,18.0
1214,0.40080160320641284,0.9709999999999127,307.5,18.0
1215,0.20040080160320642,1.0059999999999492,299.6,18.0
1216,0.20040080160320642,1.1188888888890587,289.8888888888889,18.0
1217,0.20040080160320642,1.1677777777776,283.6666666666667,18.0
1218,0.10020040080160321,1.3242857142857767,280.2857142857143,12.0
1219,0.20040080160320642,1.427142857142826,276.85714285714283,12.0
1220,0.10020040080160321,0.8836363636364695,338.8181818181818,18.0
1221,0.5010020040080161,0.9818181818181156,302.09090909090907,6.0
1222,0.20040080160320642,1.018888888888897,283.0,12.0
1223,0.0,1.155555555555515,277.44444444444446,24.0
1224,0.20040080160320642,1.1844444444444282,285.22222222222223,18.0
1225,0.10020040080160321,1.243750000000091,276.625,24.0
1226,0.10020040080160321,1.2971428571428467,288.7142857142857,18.0
1227,0.20040080160320642,1.353749999999991,262.625,18.0
1228,0.10020040080160321,1.3485714285715014,266.7142857142857,18.0
1229,0.10020040080160321,0.7321428571428571,296.64285714285717,12.0
1230,0.5010020040080161,0.6913333333332654,268.0,6.0
1231,0.0,0.9600000000000364,262.1,18.0
1232,0.10020040080160321,1.1700000000000728,282.875,24.0
1233,0.40080160320641284,1.2762499999998909,273.25,18.0
1234,0.20040080160320642,1.3075000000001182,298.375,18.0
1235,0.20040080160320642,0.9027272727272991,305.09090909090907,18.0
1236,0.30060120240480964,0.7991666666666788,271.4166666666667,18.0
1237,0.30060120240480964,1.1677777777776,292.8888888888889,12.0
1238,0.30060120240480964,1.1900000000000546,282.125,18.0
1239,0.20040080160320642,1.2022222222221899,282.55555555555554,24.0
1240,0.0,1.2025000000001,263.625,12.0
1241,0.10020040080160321,1.2674999999999272,287.625,18.0
1242,0.40080160320641284,1.1800000000000637,270.25,18.0
1243,0.30060120240480964,1.1355555555554828,265.55555555555554,24.0
1244,0.20040080160320642,1.0239999999999783,269.9,18.0
1245,0.20040080160320642,0.8025000000000849,299.6666666666667,12.0
1246,0.10020040080160321,0.8658333333332848,255.66666666666666,18.0
1247,0.20040080160320642,1.0350000000000363,277.3,18.0
1248,0.20040080160320642,1.2062499999999545,259.375,18.0
1249,0.20040080160320642,1.327142857142982,269.7142857142857,18.0
1250,0.10020040080160321,0.8858333333332666,313.25,18.0
1251,0.5010020040080161,0.9800000000001091,299.1,12.0
1252,0.10020040080160321,0.9463636363636231,272.45454545454544,12.0
1253,0.40080160320641284,1.1899999999998272,260.75,18.0
1254,0.20040080160320642,1.28125,270.625,24.0
1255,0.20040080160320642,1.3100000000000105,277.42857142857144,18.0
1256,0.10020040080160321,1.461428571428769,296.7142857142857,24.0
1257,0.10020040080160321,1.2355555555554423,292.1111111111111,12.0
1258,0.30060120240480964,0.779166666666697,302.9166666666667,12.0
1259,0.5010020040080161,0.8341666666666848,297.4166666666667,18.0
1260,0.10020040080160321,0.8076923076923077,277.7692307692308,6.0
1261,0.20040080160320642,0.9969999999999345,283.5,12.0
1262,0.10020040080160321,1.0988888888888242,287.1111111111111,12.0
1263,0.5010020040080161,0.9530000000000655,330.9,12.0
1264,0.10020040080160321,1.0630000000001019,280.8,18.0
1265,0.10020040080160321,1.0922222222222142,292.44444444444446,18.0
1266,0.20040080160320642,1.2337499999998727,263.125,24.0
1267,0.40080160320641284,1.3485714285715014,295.14285714285717,24.0
1268,0.20040080160320642,1.3828571428571845,284.0,24.0
1269,0.20040080160320642,0.8999999999999394,315.1666666666667,18.0
1270,0.20040080160320642,0.773076923077007,303.3076923076923,18.0
1271,0.20040080160320642,0.9327272727271272,307.72727272727275,12.0
1272,0.10020040080160321,0.8250000000001213,281.0,12.0
1273,0.20040080160320642,1.0229999999999564,282.2,18.0
1274,0.0,1.0677777777778426,262.8888888888889,24.0
1275,0.20040080160320642,1.155555555555515,300.55555555555554,18.0
1276,0.10020040080160321,0.816666666666606,318.8333333333333,18.0
1277,0.40080160320641284,0.98700000000008,299.9,6.0
1278,0.10020040080160321,1.0239999999999783,283.3,12.0
1279,0.10020040080160321,1.0166666666666262,290.1111111111111,12.0
1280,0.10020040080160321,0.9158333333333152,293.5,18.0
1281,0.10020040080160321,1.0088888888888807,282.1111111111111,24.0
1282,0.10020040080160321,1.1055555555556364,287.3333333333333,18.0
1283,0.40080160320641284,1.0329999999999928,290.4,18.0
1284,0.30060120240480964,1.2149999999999181,305.75,18.0
1285,0.0,1.1511111111111758,263.77777777777777,18.0
1286,0.10020040080160321,0.7335714285714597,313.14285714285717,12.0
1287,0.10020040080160321,0.8574999999999212,299.0833333333333,12.0
1288,0.10020040080160321,0.8954545454545785,308.54545454545456,12.0
1289,0.30060120240480964,0.7941666666667212,272.8333333333333,12.0
1290,0.10020040080160321,0.9670000000000073,269.5,18.0
1291,0.0,1.011999999999898,278.2,18.0
1292,0.10020040080160321,1.05,275.8,18.0
1293,0.30060120240480964,0.8554545454545323,330.3636363636364,18.0
1294,0.40080160320641284,1.0200000000000728,305.0,6.0
1295,0.10020040080160321,0.8683333333333394,306.25,12.0
1296,0.5010020040080161,0.8663636363635305,287.54545454545456,12.0
1297,0.10020040080160321,0.9590909090910084,270.3636363636364,18.0
1298,0.6012024048096193,1.1712499999998727,296.25,18.0
1299,0.10020040080160321,1.3562500000000455,280.125,18.0
1300,0.20040080160320642,1.493333333333491,289.5,24.0
1301,0.10020040080160321,0.9563636363635107,323.90909090909093,24.0
1302,0.30060120240480964,0.8258333333333212,274.5,12.0
1303,0.40080160320641284,0.8963636363636893,289.6363636363636,12.0
1304,0.30060120240480964,1.0270000000000437,294.4,12.0
1305,0.10020040080160321,1.0360000000000582,281.7,12.0
1306,0.10020040080160321,0.9719999999999345,319.5,12.0
1307,0.40080160320641284,1.0599999999998948,300.0,12.0
1308,0.20040080160320642,1.1255555555556687,282.3333333333333,18.0
1309,0.0,1.107777777777705,287.8888888888889,18.0
1310,0.10020040080160321,1.1588888888889213,302.8888888888889,12.0
1311,0.40080160320641284,1.2137500000001182,283.625,18.0
1312,0.20040080160320642,0.911818181818076,303.45454545454544,18.0
1313,0.10020040080160321,0.9418181818182347,315.72727272727275,12.0
1314,0.20040080160320642,0.8909090909090248,308.3636363636364,6.0
1315,0.20040080160320642,0.8308333333334303,264.25,18.0
1316,0.20040080160320642,1.0,280.1,18.0
1317,0.5010020040080161,1.2124999999998636,259.125,24.0
1318,0.10020040080160321,1.3514285714287066,287.42857142857144,24.0
1319,0.40080160320641284,1.4642857142857142,287.7142857142857,18.0
1320,0.20040080160320642,1.0609999999998763,289.1,12.0
1321,0.10020040080160321,0.8500000000000606,325.75,12.0
1322,0.10020040080160321,0.7899999999999636,260.8333333333333,12.0
1323,0.5010020040080161,1.0489999999999782,293.3,18.0
1324,0.10020040080160321,1.1188888888890587,309.6666666666667,12.0
1325,0.40080160320641284,1.0877777777776727,290.55555555555554,18.0
1326,0.20040080160320642,0.9063636363635769,344.72727272727275,18.0
1327,0.20040080160320642,0.8566666666667212,269.9166666666667,12.0
1328,0.10020040080160321,1.0999999999999597,272.55555555555554,18.0
1329,0.10020040080160321,0.9950000000000727,278.2,18.0
1330,0.20040080160320642,1.0219999999999345,309.8,18.0
1331,0.10020040080160321,1.085555555555604,297.8888888888889,12.0
1332,0.20040080160320642,1.0755555555555878,300.1111111111111,18.0
1333,0.40080160320641284,1.0100000000000364,286.8,18.0
1334,0.20040080160320642,0.911818181818076,306.90909090909093,12.0
1335,0.10020040080160321,1.019000000000051,267.4,12.0
1336,0.20040080160320642,0.980999999999949,284.1,18.0
1337,0.20040080160320642,1.0555555555555556,278.44444444444446,12.0
1338,0.10020040080160321,1.145555555555701,291.6666666666667,18.0
1339,0.20040080160320642,1.129999999999806,292.6666666666667,18.0
1340,0.30060120240480964,0.8700000000000424,327.9166666666667,12.0
1341,0.10020040080160321,0.8609090909091968,274.3636363636364,12.0
1342,0.20040080160320642,0.9209090909090182,272.1818181818182,18.0
1343,0.20040080160320642,0.9481818181818447,270.8181818181818,12.0
1344,0.10020040080160321,0.9270000000000437,292.7,18.0
1345,0.5010020040080161,0.9299999999999603,320.1818181818182,6.0
1346,0.10020040080160321,0.9263636363636827,293.45454545454544,18.0
1347,0.20040080160320642,0.9949999999998909,276.7,12.0
1348,0.10020040080160321,1.0079999999999927,290.7,18.0
1349,0.10020040080160321,1.0030000000000654,282.4,18.0
1350,0.20040080160320642,0.8574999999999212,322.6666666666667,12.0
1351,0.10020040080160321,0.9730000000001382,285.1,18.0
1352,0.20040080160320642,1.0099999999998546,277.3,18.0
1353,0.30060120240480964,1.0466666666666748,284.3333333333333,18.0
1354,0.20040080160320642,1.2387499999999818,286.0,12.0
1355,0.5010020040080161,1.4671428571429195,283.14285714285717,24.0
1356,0.20040080160320642,1.5533333333332848,291.1666666666667,18.0
1357,0.20040080160320642,0.9250000000000304,313.0,12.0
1358,0.10020040080160321,0.6037499999999909,275.5625,12.0
1359,0.5010020040080161,0.7523076923077426,291.38461538461536,12.0
1360,0.10020040080160321,0.975,312.5,18.0
1361,0.10020040080160321,0.978181818181838,318.09090909090907,12.0
1362,0.5010020040080161,1.0566666666666908,319.77777777777777,12.0
1363,0.20040080160320642,1.068999999999869,319.1,12.0
1364,0.10020040080160321,0.8836363636364695,323.8181818181818,12.0
1365,0.20040080160320642,0.8558333333332181,312.0833333333333,6.0
1366,0.10020040080160321,0.98700000000008,304.0,12.0
1367,0.30060120240480964,1.0611111111110303,328.55555555555554,12.0
1368,0.20040080160320642,0.8408333333333454,299.5833333333333,12.0
1369,0.30060120240480964,0.7071428571429611,293.2857142857143,6.0
1370,0.30060120240480964,0.8116666666666484,290.4166666666667,12.0
1371,0.20040080160320642,0.8030769230768223,304.38461538461536,6.0
1372,0.20040080160320642,0.8909090909091901,295.27272727272725,6.0
1373,0.0,0.90363636363641,284.6363636363636,12.0
1374,0.20040080160320642,1.133333333333212,304.77777777777777,12.0
1375,0.10020040080160321,1.0489999999999782,311.1,12.0
1376,0.10020040080160321,1.115000000000009,302.75,18.0
1377,0.10020040080160321,1.0280000000000655,309.9,12.0
1378,0.20040080160320642,0.9418181818182347,330.1818181818182,12.0
1379,0.10020040080160321,1.0339999999998326,304.0,12.0
1380,0.10020040080160321,1.1000000000001617,294.0,12.0
1381,0.20040080160320642,1.0688888888887758,326.55555555555554,12.0
1382,0.10020040080160321,1.0470000000001165,307.6,12.0
1383,0.10020040080160321,0.911818181818076,328.72727272727275,12.0
1384,0.10020040080160321,1.0766666666667233,301.55555555555554,18.0
1385,0.10020040080160321,1.0110000000000583,271.9,18.0
1386,0.5010020040080161,1.0279999999998837,319.8,12.0
1387,0.10020040080160321,0.8909999999999855,322.8,18.0
1388,0.5010020040080161,1.0880000000001018,279.3,6.0
1389,0.40080160320641284,1.0499999999998788,274.0,6.0
1390,0.10020040080160321,1.0390000000001236,307.3,6.0
1391,0.20040080160320642,1.0811111111110625,313.44444444444446,18.0
1392,0.20040080160320642,1.1255555555554666,309.22222222222223,12.0
1393,0.10020040080160321,1.0320000000001528,326.4,18.0
1394,0.10020040080160321,1.1322222222220768,302.3333333333333,18.0
1395,0.10020040080160321,1.0455555555555394,295.22222222222223,18.0
1396,0.10020040080160321,0.9063636363637422,316.1818181818182,18.0
