,Freq,DT,Amplitude,Freqr
782,0.1001001001001001,0.9920000000000073,300.5,0.15015015015015015
783,0.2502502502502503,1.0414999999999963,283.35,0.1001001001001001
784,0.1001001001001001,0.911363636363686,300.6363636363636,0.1001001001001001
785,0.15015015015015015,1.025789473684199,279.05263157894734,0.3003003003003003
786,0.1001001001001001,0.976666666666677,303.6666666666667,0.1001001001001001
787,0.15015015015015015,1.0844444444443677,291.94444444444446,0.3003003003003003
788,0.3003003003003003,0.9404761904761905,293.23809523809524,0.3503503503503504
789,0.15015015015015015,1.0600000000000651,285.63157894736844,0.3503503503503504
790,0.1001001001001001,0.9974999999999454,291.8,0.3503503503503504
791,0.5505505505505506,0.9719047619047549,289.42857142857144,0.4004004004004004
792,0.2002002002002002,1.1038888888889333,286.1111111111111,0.3003003003003003
793,0.2502502502502503,0.8513043478260838,293.4347826086956,0.1001001001001001
794,0.45045045045045046,1.0710526315789666,277.57894736842104,0.15015015015015015
795,0.1001001001001001,0.9304761904761454,297.6666666666667,0.3503503503503504
796,0.5505505505505506,1.0831578947368383,290.0,0.2502502502502503
797,0.1001001001001001,0.9286363636363769,291.77272727272725,0.3503503503503504
798,0.1001001001001001,1.0394736842105263,277.4736842105263,0.3503503503503504
799,0.45045045045045046,1.0090000000000146,300.35,0.2002002002002002
800,0.1001001001001001,1.013157894736842,294.36842105263156,0.45045045045045046
801,0.2002002002002002,1.0324999999999818,291.6,0.3003003003003003
802,0.2002002002002002,0.9176190476190684,304.4761904761905,0.4004004004004004
803,0.3003003003003003,1.0715789473684516,272.94736842105266,0.3003003003003003
804,0.3503503503503504,0.9466666666666286,296.7142857142857,0.3503503503503504
805,0.1001001001001001,1.0742105263157817,282.7368421052632,0.3003003003003003
806,0.1001001001001001,0.9514285714285506,299.57142857142856,0.4004004004004004
807,0.2002002002002002,1.0644444444445373,281.6666666666667,0.2502502502502503
808,0.45045045045045046,1.0269999999999526,305.05,0.3503503503503504
809,0.3003003003003003,1.0950000000000526,289.77777777777777,0.3003003003003003
810,0.15015015015015015,0.9454545454545124,297.1363636363636,0.4004004004004004
811,0.2002002002002002,1.059999999999996,279.22222222222223,0.3003003003003003
812,0.1001001001001001,0.8620833333333545,293.1666666666667,0.2502502502502503
813,0.45045045045045046,1.0494736842104573,289.36842105263156,0.3003003003003003
814,0.1001001001001001,0.9571428571428745,296.5238095238095,0.15015015015015015
815,0.2002002002002002,0.7148148148148552,274.48148148148147,0.2502502502502503
816,0.15015015015015015,1.0652631578947254,272.94736842105266,0.3503503503503504
817,0.2502502502502503,0.8843478260869628,297.7826086956522,0.2502502502502503
818,0.1001001001001001,1.0657894736842106,280.10526315789474,0.3503503503503504
819,0.1001001001001001,0.9860000000000582,309.5,0.3503503503503504
820,0.3003003003003003,0.9904999999998836,289.15,0.45045045045045046
821,0.3003003003003003,1.0531578947369493,299.1578947368421,0.3003003003003003
822,0.1001001001001001,0.9799999999999099,289.42857142857144,0.3503503503503504
823,0.1001001001001001,1.021052631579024,271.5263157894737,0.2502502502502503
824,0.15015015015015015,0.8713043478259668,283.04347826086956,0.15015015015015015
825,0.3503503503503504,1.0500000000000382,280.57894736842104,0.3003003003003003
826,0.1001001001001001,0.9372727272728464,298.6363636363636,0.3503503503503504
827,0.3503503503503504,1.1022222222222302,278.77777777777777,0.3503503503503504
828,0.1001001001001001,0.9699999999998908,294.65,0.2002002002002002
829,0.1001001001001001,1.0778947368420824,293.6842105263158,0.3003003003003003
830,0.2002002002002002,1.026842105263265,284.05263157894734,0.1001001001001001
831,0.1001001001001001,0.9930000000000291,305.9,0.3503503503503504
832,0.5005005005005005,1.0399999999999636,287.1,0.15015015015015015
833,0.2002002002002002,0.9485714285713455,292.0,0.4004004004004004
834,0.2502502502502503,1.1288235294119016,279.0,0.2502502502502503
835,0.1001001001001001,0.915454545454519,294.72727272727275,0.4004004004004004
836,0.15015015015015015,1.0410526315788862,279.36842105263156,0.3003003003003003
837,0.15015015015015015,0.9554545454545653,294.3181818181818,0.3503503503503504
838,0.1001001001001001,1.1033333333333657,289.5,0.4004004004004004
839,0.4004004004004004,0.93476190476178,301.3333333333333,0.4004004004004004
840,0.3503503503503504,1.047368421052708,285.57894736842104,0.3503503503503504
841,0.15015015015015015,0.9823809523810009,301.57142857142856,0.3003003003003003
842,0.15015015015015015,1.0010000000000219,287.45,0.2502502502502503
843,0.1001001001001001,1.063333333333301,292.3333333333333,0.3503503503503504
844,0.1001001001001001,0.8982608695652111,295.6521739130435,0.4004004004004004
845,0.15015015015015015,1.0242105263157435,288.8421052631579,0.3503503503503504
846,0.1001001001001001,0.9842857142858044,303.5238095238095,0.4004004004004004
847,0.1001001001001001,1.0063157894736305,280.1578947368421,0.3503503503503504
848,0.4004004004004004,0.977142857142878,292.6666666666667,0.1001001001001001
849,0.3503503503503504,0.9557142857142719,289.3333333333333,0.3503503503503504
850,0.3003003003003003,0.9994999999998981,289.2,0.3503503503503504
851,0.1001001001001001,0.9765000000001237,291.45,0.3503503503503504
852,0.2002002002002002,1.0170000000000072,295.6,0.1001001001001001
853,0.3503503503503504,0.9585714285713038,295.95238095238096,0.2002002002002002
854,0.1001001001001001,1.06210526315791,292.42105263157896,0.15015015015015015
855,0.2002002002002002,0.9590476190475913,302.04761904761904,0.15015015015015015
856,0.1001001001001001,0.9975000000000364,295.3,0.1001001001001001
857,0.2502502502502503,0.9670000000000073,297.25,0.15015015015015015
858,0.3003003003003003,1.1155555555556527,290.6666666666667,0.3503503503503504
859,0.2002002002002002,0.9428571428571082,289.57142857142856,0.3003003003003003
860,0.15015015015015015,1.1072222222222383,296.44444444444446,0.1001001001001001
861,0.2002002002002002,1.0225000000000364,297.7,0.15015015015015015
862,0.2002002002002002,1.0410526315788862,297.4736842105263,0.15015015015015015
863,0.3003003003003003,1.113333333333382,294.77777777777777,0.3003003003003003
864,0.15015015015015015,0.9357142857141818,303.85714285714283,0.2502502502502503
865,0.2002002002002002,1.043000000000029,285.9,0.3503503503503504
866,0.1001001001001001,1.0020000000000437,307.3,0.4004004004004004
867,0.1001001001001001,1.0069999999999708,285.1,0.4004004004004004
868,0.1001001001001001,1.0644444444444363,293.27777777777777,0.3503503503503504
869,0.2002002002002002,0.8616666666666788,301.9583333333333,0.4004004004004004
870,0.1001001001001001,1.048947368421068,288.6842105263158,0.3503503503503504
871,0.15015015015015015,1.0094999999999346,306.95,0.4004004004004004
872,0.1001001001001001,1.0331578947368958,291.7894736842105,0.3003003003003003
873,0.15015015015015015,1.0838888888890021,282.0,0.3503503503503504
874,0.2502502502502503,1.0359999999998764,300.05,0.3003003003003003
875,0.1001001001001001,0.868260869565268,292.95652173913044,0.45045045045045046
876,0.1001001001001001,1.0510526315790087,297.10526315789474,0.3003003003003003
877,0.5005005005005005,0.9095454545453818,307.1363636363636,0.3503503503503504
878,0.45045045045045046,1.0431578947368267,293.6842105263158,0.1001001001001001
879,0.2002002002002002,0.970476190476239,297.6666666666667,0.45045045045045046
880,0.1001001001001001,0.9899999999999636,292.3,0.05005005005005005
881,0.3503503503503504,0.9774999999999636,313.35,0.15015015015015015
882,0.3503503503503504,1.0149999999999637,288.35,0.3503503503503504
883,0.3003003003003003,1.15352941176474,289.7647058823529,0.3003003003003003
884,0.15015015015015015,0.9177272727273785,301.1818181818182,0.45045045045045046
885,0.3003003003003003,1.0922222222222142,281.44444444444446,0.3503503503503504
886,0.1001001001001001,0.9422727272727074,301.72727272727275,0.3003003003003003
887,0.1001001001001001,1.0631578947368805,286.36842105263156,0.1001001001001001
888,0.45045045045045046,0.9679999999998472,307.35,0.15015015015015015
889,0.15015015015015015,1.1238888888890668,303.27777777777777,0.2502502502502503
890,0.1001001001001001,1.0199999999998908,311.6,0.4004004004004004
891,0.1001001001001001,1.026842105263265,296.94736842105266,0.3003003003003003
892,0.2502502502502503,1.1099999999999757,308.27777777777777,0.3503503503503504
893,0.3003003003003003,0.9580952380951896,307.4761904761905,0.3503503503503504
894,0.5005005005005005,1.031052631578955,289.2105263157895,0.3503503503503504
895,0.2002002002002002,0.8769565217390545,305.7826086956522,0.3003003003003003
896,0.1001001001001001,1.0922222222222142,285.22222222222223,0.3003003003003003
897,0.15015015015015015,1.1852941176471443,297.70588235294116,0.15015015015015015
898,0.1001001001001001,0.9004347826086577,297.9130434782609,0.2002002002002002
899,0.15015015015015015,1.094444444444485,291.55555555555554,0.1001001001001001
900,0.3003003003003003,0.9899999999999636,300.35,0.45045045045045046
901,0.15015015015015015,1.101111111111095,314.72222222222223,0.3003003003003003
902,0.2002002002002002,1.145555555555701,297.05555555555554,0.3003003003003003
903,0.1001001001001001,1.319333333333149,290.93333333333334,0.3003003003003003
904,0.2002002002002002,1.162941176470614,290.29411764705884,0.3003003003003003
905,0.2502502502502503,0.8565217391304664,298.2173913043478,0.2002002002002002
906,0.3003003003003003,1.1305555555554747,297.6666666666667,0.2502502502502503
907,0.1001001001001001,0.8927272727274116,307.77272727272725,0.2002002002002002
908,0.5005005005005005,1.0710526315788709,292.2631578947368,0.3503503503503504
909,0.1001001001001001,0.9290909090908496,311.40909090909093,0.3503503503503504
910,0.1001001001001001,1.0431578947368267,292.7368421052632,0.1001001001001001
911,0.2502502502502503,1.0263157894736843,315.57894736842104,0.2502502502502503
912,0.1001001001001001,0.994000000000051,290.05,0.3503503503503504
913,0.2002002002002002,1.065263157894821,296.7894736842105,0.2502502502502503
914,0.05005005005005005,0.9909999999999854,299.95,0.2502502502502503
915,0.1001001001001001,1.0889473684209836,300.94736842105266,0.3503503503503504
916,0.15015015015015015,0.9815000000000509,305.9,0.3503503503503504
917,0.2502502502502503,1.1049999999999676,282.8888888888889,0.3003003003003003
918,0.1001001001001001,1.3828571428571845,276.7857142857143,0.15015015015015015
919,0.2002002002002002,0.9304545454545984,321.6818181818182,0.3003003003003003
920,0.15015015015015015,0.8441666666666,309.5833333333333,0.2502502502502503
921,0.2002002002002002,0.8599999999999494,271.5652173913044,0.3503503503503504
922,0.2502502502502503,1.184705882353121,287.8235294117647,0.3503503503503504
923,0.3003003003003003,0.8035999999998603,293.12,0.15015015015015015
924,0.1001001001001001,0.9885000000000218,288.3,0.2502502502502503
925,0.45045045045045046,1.181176470588338,300.29411764705884,0.4004004004004004
926,0.1001001001001001,1.2781250000000455,305.5,0.2002002002002002
927,0.1001001001001001,0.723928571428587,285.07142857142856,0.2002002002002002
928,0.45045045045045046,1.1447058823528897,300.8235294117647,0.2502502502502503
929,0.1001001001001001,1.1941176470587807,298.11764705882354,0.1001001001001001
930,0.45045045045045046,0.97549999999992,327.95,0.15015015015015015
931,0.45045045045045046,1.0505263157896192,276.7368421052632,0.2502502502502503
932,0.2002002002002002,1.3526666666664824,295.6666666666667,0.3503503503503504
933,0.2002002002002002,1.0278947368422355,317.05263157894734,0.2502502502502503
934,0.15015015015015015,1.0239999999999783,286.55,0.2002002002002002
935,0.3503503503503504,1.0816666666667314,281.3333333333333,0.3503503503503504
936,0.2002002002002002,1.2035294117646544,277.8235294117647,0.2002002002002002
937,0.1001001001001001,0.7580769230768895,309.3076923076923,0.45045045045045046
938,0.2502502502502503,0.8263999999999941,274.56,0.3003003003003003
939,0.1001001001001001,1.1149999999999838,285.8333333333333,0.3003003003003003
940,0.1001001001001001,0.878636363636443,318.6818181818182,0.3503503503503504
941,0.5005005005005005,0.8612499999999272,290.875,0.1001001001001001
942,0.1001001001001001,1.0711111111110465,279.94444444444446,0.45045045045045046
943,0.2002002002002002,1.2762500000001182,295.4375,0.1001001001001001
944,0.15015015015015015,0.8972727272728,315.5,0.2502502502502503
945,0.1001001001001001,1.0815789473683828,295.57894736842104,0.1001001001001001
946,0.1001001001001001,1.1918749999999818,287.625,0.3003003003003003
947,0.15015015015015015,0.9785714285713939,317.57142857142856,0.3503503503503504
948,0.1001001001001001,0.8791304347826593,292.95652173913044,0.15015015015015015
949,0.4004004004004004,1.0833333333333333,279.3888888888889,0.3503503503503504
950,0.1001001001001001,1.2762499999998909,276.25,0.2002002002002002
951,0.2002002002002002,0.8773913043478387,323.82608695652175,0.2502502502502503
952,0.2002002002002002,0.9860000000000582,281.05,0.2502502502502503
953,0.1001001001001001,1.119999999999992,300.0,0.15015015015015015
954,0.2002002002002002,0.9409523809523047,320.42857142857144,0.1001001001001001
955,0.2002002002002002,0.8537500000000667,295.3333333333333,0.2002002002002002
956,0.1001001001001001,0.862173913043396,280.7391304347826,0.1001001001001001
957,0.3003003003003003,1.021052631579024,323.1578947368421,0.3503503503503504
958,0.05005005005005005,0.9509523809524364,306.76190476190476,0.1001001001001001
959,0.1001001001001001,1.1338888888888807,288.8888888888889,0.3003003003003003
960,0.2002002002002002,1.048421052631487,335.3157894736842,0.2002002002002002
961,0.3003003003003003,1.0431578947368267,277.2105263157895,0.3003003003003003
962,0.15015015015015015,1.161764705882353,284.7647058823529,0.45045045045045046
963,0.1001001001001001,1.3018750000001091,293.8125,0.15015015015015015
964,0.1001001001001001,1.136470588235277,317.52941176470586,0.2502502502502503
965,0.5505505505505506,0.8978260869564268,300.60869565217394,0.3003003003003003
966,0.15015015015015015,1.138823529411799,304.29411764705884,0.1001001001001001
967,0.1001001001001001,1.0204999999999926,320.2,0.2502502502502503
968,0.45045045045045046,1.1600000000000685,297.1764705882353,0.2002002002002002
969,0.1001001001001001,1.1941176470587807,297.3529411764706,0.1001001001001001
970,0.5005005005005005,1.0125,321.25,0.1001001001001001
971,0.05005005005005005,1.1505882352941947,291.3529411764706,0.4004004004004004
972,0.1001001001001001,1.0705263157894813,294.3157894736842,0.45045045045045046
973,0.3003003003003003,0.9795000000000073,303.8,0.3003003003003003
974,0.2002002002002002,1.1499999999999573,285.8235294117647,0.1001001001001001
975,0.1001001001001001,1.0360000000000582,314.35,0.2502502502502503
976,0.4004004004004004,0.9784999999999855,305.45,0.2502502502502503
977,0.15015015015015015,1.0684210526315407,285.94736842105266,0.5005005005005005
978,0.15015015015015015,1.1735294117647488,295.70588235294116,0.4004004004004004
979,0.2002002002002002,0.9261904761903376,307.85714285714283,0.15015015015015015
980,0.15015015015015015,1.0647368421054317,285.7894736842105,0.2502502502502503
981,0.1001001001001001,1.2182352941175958,298.5882352941176,0.4004004004004004
982,0.1001001001001001,1.0010000000000219,311.1,0.2502502502502503
983,0.2002002002002002,0.9969999999999345,319.8,0.15015015015015015
984,0.15015015015015015,1.0049999999999273,306.15,0.2002002002002002
985,0.1001001001001001,1.0722222222223838,280.72222222222223,0.4004004004004004
986,0.2502502502502503,0.837916666666691,309.6666666666667,0.2002002002002002
987,0.2002002002002002,1.172941176470511,297.4117647058824,0.1001001001001001
988,0.45045045045045046,1.2606249999998909,287.625,0.45045045045045046
989,0.4004004004004004,1.2612500000000182,316.0625,0.4004004004004004
990,0.4004004004004004,0.9905000000000654,293.0,0.2502502502502503
991,0.2002002002002002,1.0184999999999491,295.5,0.2502502502502503
992,0.15015015015015015,1.182352941176599,296.1764705882353,0.1001001001001001
993,0.1001001001001001,1.2393749999998818,285.3125,0.1001001001001001
994,0.5505505505505506,1.066666666666707,283.3888888888889,0.3503503503503504
995,0.2002002002002002,0.937727272727319,289.3181818181818,0.1001001001001001
996,0.1001001001001001,0.9168181818181025,295.09090909090907,0.05005005005005005
997,0.2002002002002002,1.181176470588338,286.1764705882353,0.1001001001001001
998,0.1001001001001001,1.321333333333314,294.6666666666667,0.15015015015015015
999,0.15015015015015015,0.961428571428509,313.3809523809524,0.1001001001001001
1000,0.2002002002002002,1.1423529411765818,294.05882352941177,0.3503503503503504
1001,0.1001001001001001,1.2082352941174843,308.11764705882354,0.3503503503503504
1002,0.2002002002002002,1.0010000000000219,324.8,0.15015015015015015
1003,0.1001001001001001,0.9131818181818248,302.45454545454544,0.1001001001001001
1004,0.1001001001001001,1.1317647058824472,301.29411764705884,0.1001001001001001
1005,0.15015015015015015,1.130000000000008,323.22222222222223,0.1001001001001001
1006,0.2502502502502503,1.0521052631577874,314.6842105263158,0.2002002002002002
1007,0.15015015015015015,1.0811111111110625,289.8333333333333,0.2502502502502503
1008,0.15015015015015015,1.0195000000001528,322.95,0.2502502502502503
1009,0.1001001001001001,0.8847826086955889,286.95652173913044,0.2002002002002002
1010,0.1001001001001001,1.1122222222222464,303.77777777777777,0.15015015015015015
1011,0.1001001001001001,1.053157894736758,321.5263157894737,0.3003003003003003
1012,0.5005005005005005,1.1517647058824556,298.47058823529414,0.3503503503503504
1013,0.2002002002002002,1.1911764705882353,293.88235294117646,0.3003003003003003
1014,0.2002002002002002,0.9347619047619533,317.85714285714283,0.1001001001001001
1015,0.1001001001001001,1.0299999999999272,278.15,0.2502502502502503
1016,0.3003003003003003,1.1682352941176812,272.5882352941176,0.3003003003003003
1017,0.1001001001001001,0.9633333333333125,313.95238095238096,0.2502502502502503
1018,0.2002002002002002,1.109444444444509,284.3888888888889,0.2002002002002002
1019,0.1001001001001001,1.1812499999998636,288.5,0.3503503503503504
1020,0.15015015015015015,1.3920000000000678,286.53333333333336,0.15015015015015015
1021,0.15015015015015015,0.9022727272726612,324.40909090909093,0.3003003003003003
1022,0.2002002002002002,1.031052631578955,294.89473684210526,0.2502502502502503
1023,0.15015015015015015,1.2431249999999636,295.4375,0.2502502502502503
1024,0.15015015015015015,1.2825000000000273,305.6875,0.15015015015015015
1025,0.2002002002002002,0.974285714285846,326.42857142857144,0.3503503503503504
1026,0.1001001001001001,1.0727777777776484,285.8888888888889,0.1001001001001001
1027,0.1001001001001001,1.290625000000091,304.5625,0.3503503503503504
1028,0.15015015015015015,1.1817647058823615,310.88235294117646,0.15015015015015015
1029,0.1001001001001001,0.9959999999999127,337.2,0.05005005005005005
1030,0.1001001001001001,1.104444444444501,305.1666666666667,0.15015015015015015
1031,0.4004004004004004,1.0273684210526546,332.63157894736844,0.2502502502502503
1032,0.15015015015015015,0.9930000000000291,318.05,0.2002002002002002
1033,0.1001001001001001,1.1005555555554263,295.27777777777777,0.15015015015015015
1034,0.2002002002002002,1.2787500000001728,288.9375,0.15015015015015015
1035,0.1001001001001001,0.9642857142857143,323.14285714285717,0.1001001001001001
1036,0.2002002002002002,1.0861111111110706,294.8888888888889,0.2002002002002002
1037,0.15015015015015015,1.1227777777777292,296.6111111111111,0.1001001001001001
1038,0.2002002002002002,1.0059999999999492,326.35,0.15015015015015015
1039,0.1001001001001001,1.065263157894821,285.89473684210526,0.2502502502502503
1040,0.45045045045045046,1.3060000000000096,286.1333333333333,0.15015015015015015
1041,0.2002002002002002,0.973333333333271,313.2857142857143,0.15015015015015015
1042,0.45045045045045046,1.2050000000001546,302.875,0.2502502502502503
1043,0.2002002002002002,1.2668749999998,302.1875,0.3003003003003003
1044,0.3003003003003003,1.0636842105264612,337.1578947368421,0.2002002002002002
1045,0.2002002002002002,1.0916666666665453,291.94444444444446,0.2002002002002002
1046,0.2002002002002002,1.0852631578948746,296.6842105263158,0.3503503503503504
1047,0.1001001001001001,0.9524999999999636,321.45,0.1001001001001001
1048,0.45045045045045046,1.0684210526315407,281.42105263157896,0.3003003003003003
1049,0.2002002002002002,1.180000000000077,288.6470588235294,0.3003003003003003
1050,0.1001001001001001,0.9889999999999418,311.85,0.2002002002002002
1051,0.2002002002002002,0.919090909090962,308.3636363636364,0.1001001001001001
1052,0.15015015015015015,0.8977272727272727,305.72727272727275,0.15015015015015015
1053,0.15015015015015015,1.0164999999999054,295.35,0.05005005005005005
1054,0.3503503503503504,1.234375,286.8125,0.3503503503503504
1055,0.1001001001001001,0.736428571428535,287.75,0.15015015015015015
1056,0.4004004004004004,0.8154166666666546,280.3333333333333,0.2502502502502503
1057,0.15015015015015015,1.128333333333406,315.3333333333333,0.2502502502502503
1058,0.2502502502502503,1.0877777777778748,327.94444444444446,0.3003003003003003
1059,0.1001001001001001,0.9834999999999127,321.4,0.2502502502502503
1060,0.5005005005005005,1.1089473684210374,303.3157894736842,0.3003003003003003
1061,0.1001001001001001,1.082222222222198,326.3333333333333,0.2002002002002002
1062,0.15015015015015015,1.1416666666666262,302.72222222222223,0.2502502502502503
1063,0.1001001001001001,1.026842105263265,320.5263157894737,0.2502502502502503
1064,0.2002002002002002,1.1411111111111596,310.77777777777777,0.3003003003003003
1065,0.1001001001001001,1.048421052631487,327.4736842105263,0.3503503503503504
1066,0.1001001001001001,0.9880000000001019,294.4,0.3003003003003003
1067,0.45045045045045046,1.1233333333331958,295.6666666666667,0.2502502502502503
1068,0.1001001001001001,1.0173684210527234,321.42105263157896,0.3003003003003003
1069,0.1001001001001001,1.1377777777777536,316.8888888888889,0.2002002002002002
1070,0.2002002002002002,1.0594736842105799,310.2631578947368,0.15015015015015015
1071,0.3503503503503504,1.07055555555558,321.77777777777777,0.3503503503503504
1072,0.6006006006006006,1.0757894736841416,310.3157894736842,0.15015015015015015
1073,0.2502502502502503,1.0510526315790087,316.05263157894734,0.4004004004004004
1074,0.1001001001001001,1.1183333333331877,312.6666666666667,0.2502502502502503
1075,0.1001001001001001,0.958571428571477,319.57142857142856,0.3003003003003003
1076,0.45045045045045046,1.0933333333333495,301.3333333333333,0.3003003003003003
1077,0.1001001001001001,1.01299999999992,314.95,0.3003003003003003
1078,0.5005005005005005,1.0400000000001073,307.10526315789474,0.3003003003003003
1079,0.2002002002002002,1.079473684210442,300.42105263157896,0.3003003003003003
1080,0.1001001001001001,0.9690000000000509,318.8,0.3503503503503504
1081,0.2002002002002002,1.107777777777705,311.27777777777777,0.3003003003003003
1082,0.2002002002002002,0.9909999999999854,326.7,0.15015015015015015
1083,0.15015015015015015,1.1266666666668042,296.8888888888889,0.2502502502502503
1084,0.15015015015015015,1.0631578947368805,307.36842105263156,0.15015015015015015
1085,0.05005005005005005,0.981499999999869,314.9,0.3003003003003003
1086,0.2002002002002002,1.069473684210511,300.36842105263156,0.3003003003003003
1087,0.2002002002002002,0.9709523809523533,314.57142857142856,0.45045045045045046
1088,0.15015015015015015,1.118235294117767,309.7647058823529,0.2502502502502503
1089,0.15015015015015015,1.0485000000000582,315.4,0.15015015015015015
1090,0.1001001001001001,0.9879999999999199,303.7,0.3003003003003003
1091,0.5005005005005005,1.0827777777778667,309.0,0.15015015015015015
1092,0.1001001001001001,0.9864999999999782,320.25,0.3503503503503504
1093,0.1001001001001001,1.111052631578978,304.6842105263158,0.3003003003003003
1094,0.1001001001001001,0.9894999999998617,323.65,0.3503503503503504
1095,0.1001001001001001,1.1288235294119016,311.3529411764706,0.3503503503503504
1096,0.3003003003003003,1.1244444444443313,293.0,0.3003003003003003
1097,0.15015015015015015,0.9231818181818777,311.1363636363636,0.3003003003003003
1098,0.3003003003003003,1.0573684210526393,295.10526315789474,0.3003003003003003
1099,0.1001001001001001,0.9566666666666735,325.42857142857144,0.3003003003003003
1100,0.5005005005005005,1.0883333333333414,297.8333333333333,0.3503503503503504
1101,0.1001001001001001,1.06894736842093,322.36842105263156,0.3003003003003003
1102,0.2002002002002002,1.1335294117647317,305.0,0.3003003003003003
1103,0.15015015015015015,1.0155000000000656,302.65,0.3003003003003003
1104,0.15015015015015015,1.0736842105263924,309.89473684210526,0.3503503503503504
1105,0.2002002002002002,1.0731578947368114,318.7894736842105,0.3003003003003003
1106,0.15015015015015015,0.9979999999999564,305.85,0.3003003003003003
1107,0.15015015015015015,1.0273684210526546,294.7894736842105,0.3003003003003003
1108,0.2002002002002002,0.942380952380994,308.1904761904762,0.3503503503503504
1109,0.2002002002002002,1.0699999999999004,291.4736842105263,0.1001001001001001
1110,0.4004004004004004,0.937142857142871,324.0,0.4004004004004004
1111,0.15015015015015015,1.1227777777777292,298.44444444444446,0.2002002002002002
1112,0.2002002002002002,0.9757142857143619,318.57142857142856,0.3503503503503504
1113,0.1001001001001001,1.048947368421068,297.1578947368421,0.3503503503503504
1114,0.1001001001001001,1.1066666666665697,310.55555555555554,0.3003003003003003
1115,0.2002002002002002,0.9119047619048312,305.76190476190476,0.15015015015015015
1116,0.2002002002002002,1.1031578947367962,296.10526315789474,0.2502502502502503
1117,0.1001001001001001,1.013157894736842,321.57894736842104,0.3003003003003003
1118,0.15015015015015015,1.123333333333398,299.27777777777777,0.15015015015015015
1119,0.1001001001001001,1.0125,321.5,0.2502502502502503
1120,0.1001001001001001,1.1311111111111434,303.72222222222223,0.3003003003003003
1121,0.5005005005005005,1.017368421052532,316.05263157894734,0.45045045045045046
1122,0.1001001001001001,1.0705263157894813,309.89473684210526,0.1001001001001001
1123,0.4004004004004004,1.0615789473685207,304.0,0.2002002002002002
1124,0.15015015015015015,0.9779999999998836,301.5,0.3003003003003003
1125,0.2502502502502503,1.0961111111110868,302.77777777777777,0.2502502502502503
1126,0.1001001001001001,0.9895238095239274,297.42857142857144,0.2002002002002002
1127,0.15015015015015015,1.0866666666665372,304.5,0.2002002002002002
1128,0.2002002002002002,1.0594736842105799,303.6842105263158,0.45045045045045046
1129,0.15015015015015015,0.9989999999999781,300.2,0.3503503503503504
1130,0.1001001001001001,1.1144444444445172,300.8888888888889,0.3003003003003003
1131,0.4004004004004004,0.94380952380951,308.23809523809524,0.2502502502502503
1132,0.1001001001001001,1.1338888888888807,296.77777777777777,0.2002002002002002
1133,0.2002002002002002,0.9764999999999417,318.35,0.2002002002002002
1134,0.1001001001001001,1.0130000000001018,287.95,0.2002002002002002
1135,0.2002002002002002,1.119999999999992,311.94444444444446,0.1001001001001001
1136,0.3503503503503504,1.035263157894645,321.6842105263158,0.3503503503503504
1137,0.15015015015015015,1.085555555555604,295.3888888888889,0.2002002002002002
1138,0.4004004004004004,0.9345454545455141,309.8636363636364,0.2002002002002002
1139,0.2002002002002002,1.106111111111103,297.05555555555554,0.2502502502502503
1140,0.15015015015015015,1.1494117647057198,295.52941176470586,0.15015015015015015
1141,0.2002002002002002,0.8882608695652301,306.6521739130435,0.1001001001001001
1142,0.2002002002002002,1.0794736842106336,293.8421052631579,0.3003003003003003
1143,0.1001001001001001,1.09055555555541,301.55555555555554,0.45045045045045046
1144,0.1001001001001001,1.0140000000001237,296.05,0.4004004004004004
1145,0.1001001001001001,1.132941176470494,298.6470588235294,0.4004004004004004
1146,0.3003003003003003,1.0100000000000364,317.7,0.3003003003003003
1147,0.1001001001001001,1.0816666666667314,297.8333333333333,0.2502502502502503
1148,0.5005005005005005,0.9728571428571567,304.0,0.2502502502502503
1149,0.2502502502502503,1.128333333333204,298.05555555555554,0.3003003003003003
1150,0.2002002002002002,0.99950000000008,307.45,0.2502502502502503
1151,0.2502502502502503,1.0426315789472458,302.0,0.4004004004004004
1152,0.1001001001001001,1.1466666666668364,296.3888888888889,0.2002002002002002
1153,0.2502502502502503,0.905238095238019,295.6666666666667,0.15015015015015015
1154,0.2502502502502503,1.097894736842136,295.2631578947368,0.3003003003003003
1155,0.1001001001001001,0.9649999999999637,320.25,0.3503503503503504
1156,0.1001001001001001,1.0810526315789932,284.0,0.3003003003003003
1157,0.2002002002002002,1.0135000000000218,310.9,0.4004004004004004
1158,0.1001001001001001,1.0766666666665212,305.05555555555554,0.3003003003003003
1159,0.1001001001001001,1.018000000000029,294.8,0.3003003003003003
1160,0.1001001001001001,1.0638888888889697,305.3333333333333,0.4004004004004004
1161,0.45045045045045046,1.133333333333212,312.27777777777777,0.2002002002002002
1162,0.5005005005005005,1.035789473684226,292.1578947368421,0.1001001001001001
1163,0.5005005005005005,1.1388888888888888,301.8888888888889,0.3003003003003003
1164,0.1001001001001001,0.9666666666668052,303.57142857142856,0.1001001001001001
1165,0.3003003003003003,1.045263157894576,299.42105263157896,0.1001001001001001
1166,0.1001001001001001,1.1272222222222708,300.0,0.1001001001001001
1167,0.1001001001001001,0.9266666666666251,307.9047619047619,0.2002002002002002
1168,0.2502502502502503,1.11833333333339,293.8888888888889,0.05005005005005005
1169,0.2002002002002002,1.180000000000077,300.29411764705884,0.3003003003003003
